timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741376782.472811,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.6570330262184143,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741376788.7764459,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8491851687431335,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741376794.1899562,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9538674354553223,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741376801.212826,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5594109892845154,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741376806.971137,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9273174405097961,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741376812.819273,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9403148293495178,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741376819.0016599,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9240940809249878,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741376826.787829,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8989176750183105,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741376834.9816692,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9414877891540527,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741376841.0856268,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.931916356086731,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741376847.6992588,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8545089960098267,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741376860.7401369,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8282873034477234,1.0,1.0,"How has Apple's total net sales changed over time?"
1741376869.760751,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.41492313146591187,0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741376878.913825,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 INTC.pdf,0.691747784614563,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741376892.862446,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.839957594871521,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741376907.7664042,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.5344430208206177,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741376917.217482,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AMZN.pdf,0.8588255047798157,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741376925.383588,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.6778371930122375,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741376938.71429,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9330964684486389,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741376950.896985,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AMZN.pdf,0.7230166792869568,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741377718.031931,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.8719229102134705,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741377728.842861,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8687490820884705,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741377743.086755,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.2995767593383789,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741377755.7116292,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8965508937835693,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741377768.37826,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9106171727180481,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741377780.560388,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8872928023338318,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741377792.5999942,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8536326289176941,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741377805.2633631,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.8663251399993896,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741377817.647594,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9250746369361877,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741377829.613172,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5680570006370544,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741377838.570718,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.022371459752321243,1.0,1.0,"How has Apple's total net sales changed over time?"
1741377846.5121531,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.0033634924329817295,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741377849.60209,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.009303949773311615,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741377857.1047401,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.00682395463809371,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741377864.128618,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.01572399027645588,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741377867.574434,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AMZN.pdf,0.25720494985580444,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741377876.514839,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.0022783309686928988,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741377884.393843,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.09138210117816925,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741377892.897432,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.022328782826662064,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741377901.249847,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.0753123089671135,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741377907.51162,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.991118311882019,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741377914.200095,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.0010362669127061963,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741377919.1141949,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9563905000686646,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741377931.299781,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9968763589859009,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741377937.75153,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.9825575351715088,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741377944.470201,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.6461253762245178,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741377951.6795819,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.9647224545478821,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741377957.511519,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9785082340240479,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741377964.833664,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.14854057133197784,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741377980.249076,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.5295827388763428,1.0,1.0,"How has Apple's total net sales changed over time?"
1741377993.1442711,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 INTC.pdf,0.008847354911267757,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741378002.662008,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.6969905495643616,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741378016.9073632,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AAPL.pdf,0.520618200302124,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741378031.7553852,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.5823723077774048,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741378041.116777,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AMZN.pdf,0.796609103679657,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741378050.493052,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 INTC.pdf,0.049681153148412704,0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741378064.419415,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.6032308340072632,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741378079.632714,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.10800065100193024,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741378092.252747,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.834811270236969,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741378103.4380229,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.9702398777008057,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741378115.717807,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.12797921895980835,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741378126.21502,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9702962636947632,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741378139.381239,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9616780281066895,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741378152.2837372,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.8219034075737,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741378165.4608681,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.9385759830474854,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741378179.1115892,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.8895288705825806,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741378191.874877,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9505947828292847,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741378204.814286,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.8301814794540405,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741378213.671371,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.022371459752321243,1.0,1.0,"How has Apple's total net sales changed over time?"
1741378221.607381,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.0033634924329817295,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741378224.935524,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 MSFT.pdf,0.009303949773311615,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741378232.7427359,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.00682395463809371,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741378241.319555,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.01572399027645588,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741378244.7528021,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AMZN.pdf,0.25720494985580444,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741378253.026072,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.0022783309686928988,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741378260.728856,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.09138210117816925,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741378269.692357,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.022328782826662064,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741378277.2669692,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.0753123089671135,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741378283.3593369,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.991118311882019,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741378290.118249,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.0010362669127061963,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741378295.031071,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9563905000686646,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741378319.659392,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9968763589859009,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741378326.063529,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.9825575351715088,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741378334.934776,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.6461253762245178,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741378341.829936,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.9647224545478821,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741378347.7696462,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9785082340240479,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741378354.427941,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.14854057133197784,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741378369.639457,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.7424217462539673,1.0,1.0,"How has Apple's total net sales changed over time?"
1741378380.0571609,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 INTC.pdf,0.024283869192004204,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741378388.9246259,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 NVDA.pdf,0.4533223509788513,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741378403.7853088,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AAPL.pdf,0.4673621356487274,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741378418.57823,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.5754687190055847,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741378427.670516,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AMZN.pdf,0.6933691501617432,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741378439.2332742,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 INTC.pdf,0.049681153148412704,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741378453.319581,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.6032308340072632,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741378466.9754171,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AMZN.pdf,0.0762699693441391,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741378481.1473541,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 MSFT.pdf,0.9457010626792908,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741378492.770061,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9702398777008057,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741378506.3634582,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.04385456442832947,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741378517.856847,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9558166861534119,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741378531.7890098,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9805061221122742,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741378544.0083442,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.5508490204811096,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741378558.5114,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.9385759830474854,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741378570.43613,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.9771973490715027,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741378582.3760068,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9505947828292847,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741378594.946079,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.8301814794540405,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741378602.34063,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8239103555679321,1.0,1.0,"How has Apple's total net sales changed over time?"
1741378606.232633,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.07123516499996185,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741378609.268399,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.3238295018672943,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741378615.947989,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8044216632843018,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741378623.022659,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741378631.5571089,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.6706303358078003,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741378639.8277812,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.7793390154838562,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741378646.733206,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9372166991233826,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
