timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741303055.5372748,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8194462060928345,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741303059.2102962,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.3096918761730194,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741303064.7027981,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.7279179096221924,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741303070.787542,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8433930277824402,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741303083.902408,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8272849321365356,1.0,1.0,"How has Apple's total net sales changed over time?"
1741303092.871788,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.439146488904953,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741303102.755139,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2022 Q3 INTC.pdf,0.7166357040405273,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741303118.21797,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8599583506584167,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741303129.861862,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8646882772445679,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741303142.590173,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8682137131690979,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741303151.6269598,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2023 Q3 INTC.pdf,0.8573986291885376,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741303161.782787,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2022 Q3 INTC.pdf,0.8380581140518188,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741303174.713314,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.8058924078941345,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741303186.304066,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9425121545791626,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741303191.94786,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.73000168800354,1.0,1.0,"How has Apple's total net sales changed over time?"
1741303195.153962,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.10172341018915176,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741303198.8883781,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.46308061480522156,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741303207.410084,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7801440358161926,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741303215.0317729,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741303220.636493,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.7701368927955627,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741303228.315635,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.8194462060928345,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741303231.960278,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2023 Q2 MSFT.pdf,0.3096918761730194,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741303240.531796,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.7279179096221924,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741303246.72341,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8433930277824402,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741303259.072195,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8272849321365356,1.0,1.0,"How has Apple's total net sales changed over time?"
1741303267.799544,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.439146488904953,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741303277.255213,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2022 Q3 INTC.pdf,0.6959794759750366,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741303291.590805,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8599583506584167,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741303305.320856,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.4008437693119049,0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741303318.180861,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.8682137131690979,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741303327.5565062,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2023 Q3 INTC.pdf,0.8573986291885376,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741303337.108659,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2022 Q3 INTC.pdf,0.8380581140518188,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741303350.9466612,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.7454173564910889,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741303362.944396,4,ClusterSemanticChunker(400max,50min),True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9271592497825623,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741303369.687965,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"How has Apple's total net sales changed over time?"
1741303373.575357,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.08182021975517273,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741303377.147595,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.3670439124107361,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741303385.250061,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.775282084941864,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741303392.316303,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8582561612129211,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741303395.6150131,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.4611872136592865,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741303401.5325592,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8319231271743774,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741303407.824231,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9373544454574585,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741303417.0970728,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.6315266489982605,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741303424.9454248,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8418389558792114,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741303437.677431,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.808445930480957,1.0,1.0,"How has Apple's total net sales changed over time?"
1741303446.250221,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.4571130573749542,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741303456.010308,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2023 Q1 NVDA.pdf,0.5318178534507751,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741303469.219553,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.7467494010925293,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741303480.9959402,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.47621482610702515,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741303490.404333,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.8663251399993896,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741303504.1347468,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8832463026046753,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741303517.014078,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9338243007659912,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741303529.4304981,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.7859175205230713,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741303540.1737669,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.8159525394439697,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741303546.941036,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"How has Apple's total net sales changed over time?"
1741303550.587273,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.08182021975517273,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741303553.660193,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.3670439124107361,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741303560.708699,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.775282084941864,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741303566.8974662,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8582561612129211,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741303569.972948,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.4611872136592865,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741303575.7571561,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8319231271743774,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741303581.7280838,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9373544454574585,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741303588.531643,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.6315266489982605,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741303595.99875,5,LLMSemanticChunker,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8418389558792114,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741303610.285683,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8080826997756958,1.0,1.0,"How has Apple's total net sales changed over time?"
1741303619.294257,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2022 Q3 INTC.pdf,0.671147882938385,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741303628.8636868,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.6453216075897217,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741303641.6672919,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.7491794228553772,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741303653.652249,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.47621482610702515,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741303663.14528,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.8663251399993896,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741303678.015061,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.8832463026046753,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741303691.3000588,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9338243007659912,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741303703.7081401,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.7859175205230713,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741303713.5490491,5,LLMSemanticChunker,True,None,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.8159525394439697,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
