timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741333877.580787,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.6664755940437317,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741333884.589283,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8239103555679321,1.0,1.0,"How has Apple's total net sales changed over time?"
1741333888.0930119,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.07123516499996185,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741333891.033383,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.3238295018672943,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741333897.5477078,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8044216632843018,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741333904.4042282,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741333912.760057,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.6706303358078003,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741335839.823738,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.7793390154838562,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741335845.8500988,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9372166991233826,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741335852.6007261,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 MSFT.pdf,0.5772338509559631,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741335859.5583959,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8449345827102661,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741335864.9226198,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9551898241043091,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741335873.1037,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.4365505576133728,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741335878.271399,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9265235662460327,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741335885.405621,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9384464621543884,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741335891.9904819,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9373544454574585,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741335898.3075788,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8991304039955139,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741335905.474611,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9445106387138367,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741335911.617625,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9299575686454773,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741335918.868153,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8533396124839783,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741335931.816046,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8228879570960999,1.0,1.0,"How has Apple's total net sales changed over time?"
1741335940.454153,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.44131240248680115,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741337039.566704,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7357370257377625,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741337053.9463959,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7988313436508179,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741337067.009035,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8077189326286316,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741337078.66466,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.9250746369361877,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741337088.5189068,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.9020676016807556,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741337099.37184,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9322131872177124,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741338078.067498,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.7763013243675232,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741338087.731755,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.8936907052993774,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741338099.125097,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8773195147514343,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741338112.200619,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.4552234411239624,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741338123.8798358,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9100431799888611,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741338136.475809,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9028927683830261,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741338149.481327,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8747745156288147,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741338776.182514,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8832463026046753,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741338789.30521,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9232680201530457,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741338801.260109,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9181360602378845,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741338812.960435,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6664755940437317,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741338818.882578,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8025714159011841,1.0,1.0,"How has Apple's total net sales changed over time?"
1741338822.2572281,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.07038701325654984,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741338825.818753,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.2928737699985504,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741338833.053813,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7604554891586304,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741338840.185196,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.85097736120224,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741338844.0304651,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.4940682649612427,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741338850.101871,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.6238588094711304,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741338857.4160058,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9365236163139343,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741338864.226366,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.73000168800354,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741339928.587797,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8491851687431335,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741339933.69628,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9539704918861389,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741339940.853357,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.5923135280609131,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741339945.907077,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9270007610321045,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741339952.38582,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9067276120185852,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741339958.456424,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8877606987953186,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741339964.862491,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8708723187446594,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741339971.2379782,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9307171106338501,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741339976.574941,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9220975041389465,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741339982.622515,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.7736445665359497,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741339995.317296,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8351749181747437,1.0,1.0,"How has Apple's total net sales changed over time?"
1741340004.294532,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.458858460187912,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741340016.447694,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8145405054092407,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741340029.753972,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8485839366912842,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741340041.286017,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.39901572465896606,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741340049.993678,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.8491851687431335,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741340058.433992,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8599583506584167,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741340071.50475,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.931916356086731,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741340085.037426,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AMZN.pdf,0.8800674080848694,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741340093.7577658,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.8695487380027771,0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741340103.9765499,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8778230547904968,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741340117.642632,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.48279547691345215,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741340129.288372,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9069257378578186,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741340141.39442,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9212515354156494,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741340152.143198,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8896154165267944,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741340164.51563,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8345285654067993,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741340176.2497,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9257218241691589,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741340187.17791,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9227682948112488,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741340199.8716002,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.6788599491119385,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741340206.121664,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8025714159011841,1.0,1.0,"How has Apple's total net sales changed over time?"
1741340209.363935,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.07038701325654984,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741340212.504538,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.2928737699985504,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741340220.666652,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7604554891586304,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741340227.709014,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.85097736120224,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741340232.3633852,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.4940682649612427,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741340238.5745761,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.6238588094711304,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741340246.169054,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9365236163139343,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741340253.193109,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.73000168800354,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741340260.390912,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8491851687431335,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741340265.6849542,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9539704918861389,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741340272.732228,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5923135280609131,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741340279.0689468,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9270007610321045,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741340286.225364,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9067276120185852,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741340292.536387,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8877606987953186,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741340300.137154,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8708723187446594,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741340306.318294,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9307171106338501,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741340312.002062,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9220975041389465,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741340317.96602,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.7736445665359497,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741340330.9882612,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8351749181747437,1.0,1.0,"How has Apple's total net sales changed over time?"
1741340339.8406231,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.458858460187912,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741340351.654159,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.8145405054092407,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741340364.732592,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8485839366912842,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741340376.143408,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.5405607223510742,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741340384.665737,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 MSFT.pdf,0.8491851687431335,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741340393.946589,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.8599583506584167,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741340406.780869,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.931916356086731,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741340420.823369,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.7750778794288635,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741340432.885261,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.8695487380027771,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741340442.9765399,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8778230547904968,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741340455.255928,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.42419788241386414,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741340466.809728,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9069257378578186,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741340479.2198012,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9212515354156494,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741340489.8403058,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8896154165267944,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
